RunName,v0,Threshold,Time,NPatch,Error(Dens),Error(Real)
gramfe_matmul_single_Gau_v0_Refinement,0.9,-2.33,0.095492966,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-2.33,0.11140846,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-2.33,0.12732395,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-2.33,0.14323945,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-2.33,0.15915494,1168.0,1.447169779567048e-06,1.355167114525102e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-1.67,0.0,912.0,0.0015314230549847707,0.0014372765144798905
gramfe_matmul_single_Gau_v0_Refinement,0.9,-1.67,0.015915494,912.0,0.0015314230549847707,0.0014372765144798905
gramfe_matmul_single_Gau_v0_Refinement,0.9,-1.67,0.031830989,912.0,0.0015314230549847707,0.0014372765144798905
gramfe_matmul_single_Gau_v0_Refinement,0.9,-1.67,0.047746483,656.0,0.0015314230549847707,0.0014372765144798905
gramfe_matmul_single_Gau_v0_Refinement,0.9,-1.67,0.047746483,656.0,0.0015314230549847707,0.0014372765144798905
gramfe_matmul_single_Gau_v0_Refinement,0.9,-1.67,0.063661977,656.0,0.0015314230549847707,0.0014372765144798905
gramfe_matmul_single_Gau_v0_Refinement,0.9,-1.67,0.079577472,656.0,0.0015314230549847707,0.0014372765144798905
gramfe_matmul_single_Gau_v0_Refinement,0.9,-1.67,0.095492966,656.0,0.0015314230549847707,0.0014372765144798905
gramfe_matmul_single_Gau_v0_Refinement,0.9,-1.67,0.11140846,656.0,0.0015314230549847707,0.0014372765144798905
gramfe_matmul_single_Gau_v0_Refinement,0.9,-1.67,0.12732395,912.0,0.0015314230549847707,0.0014372765144798905
gramfe_matmul_single_Gau_v0_Refinement,0.9,-1.67,0.12732395,912.0,0.0015314230549847707,0.0014372765144798905
gramfe_matmul_single_Gau_v0_Refinement,0.9,-1.67,0.14323945,912.0,0.0015314230549847707,0.0014372765144798905
gramfe_matmul_single_Gau_v0_Refinement,0.9,-1.67,0.15915494,912.0,0.0015314230549847707,0.0014372765144798905
gramfe_matmul_single_Gau_v0_Refinement,0.9,-1.0,0.0,144.0,1.0095427569467574e-06,1.0922085493803024e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-1.0,0.015915494,144.0,1.0095427569467574e-06,1.0922085493803024e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-1.0,0.031830989,144.0,1.0095427569467574e-06,1.0922085493803024e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-1.0,0.047746483,144.0,1.0095427569467574e-06,1.0922085493803024e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-1.0,0.063661977,144.0,1.0095427569467574e-06,1.0922085493803024e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-1.0,0.079577472,144.0,1.0095427569467574e-06,1.0922085493803024e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-1.0,0.095492966,144.0,1.0095427569467574e-06,1.0922085493803024e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-1.0,0.11140846,144.0,1.0095427569467574e-06,1.0922085493803024e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-1.0,0.12732395,144.0,1.0095427569467574e-06,1.0922085493803024e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-1.0,0.14323945,144.0,1.0095427569467574e-06,1.0922085493803024e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-1.0,0.15915494,144.0,1.0095427569467574e-06,1.0922085493803024e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-0.33,0.0,144.0,1.0095427569467574e-06,1.0922085493803024e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-0.33,0.015915494,144.0,1.0095427569467574e-06,1.0922085493803024e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-0.33,0.031830989,144.0,1.0095427569467574e-06,1.0922085493803024e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-0.33,0.047746483,144.0,1.0095427569467574e-06,1.0922085493803024e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-0.33,0.063661977,144.0,1.0095427569467574e-06,1.0922085493803024e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-0.33,0.079577472,144.0,1.0095427569467574e-06,1.0922085493803024e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-0.33,0.095492966,144.0,1.0095427569467574e-06,1.0922085493803024e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-0.33,0.11140846,144.0,1.0095427569467574e-06,1.0922085493803024e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-0.33,0.12732395,144.0,1.0095427569467574e-06,1.0922085493803024e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-0.33,0.14323945,144.0,1.0095427569467574e-06,1.0922085493803024e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,-0.33,0.15915494,144.0,1.0095427569467574e-06,1.0922085493803024e-06
gramfe_matmul_single_Gau_v0_Refinement,0.9,0.33,0.0,144.0,0.015042503451695666,0.014793159352848306
gramfe_matmul_single_Gau_v0_Refinement,0.9,0.33,0.015915494,144.0,0.015042503451695666,0.014793159352848306
gramfe_matmul_single_Gau_v0_Refinement,0.9,0.33,0.031830989,144.0,0.015042503451695666,0.014793159352848306
gramfe_matmul_single_Gau_v0_Refinement,0.9,0.33,0.047746483,144.0,0.015042503451695666,0.014793159352848306
gramfe_matmul_single_Gau_v0_Refinement,0.9,0.33,0.063661977,144.0,0.015042503451695666,0.014793159352848306
gramfe_matmul_single_Gau_v0_Refinement,0.9,0.33,0.079577472,144.0,0.015042503451695666,0.014793159352848306
gramfe_matmul_single_Gau_v0_Refinement,0.9,0.33,0.095492966,144.0,0.015042503451695666,0.014793159352848306
gramfe_matmul_single_Gau_v0_Refinement,0.9,0.33,0.11140846,16.0,0.015042503451695666,0.014793159352848306
gramfe_matmul_single_Gau_v0_Refinement,0.9,0.33,0.11140846,16.0,0.015042503451695666,0.014793159352848306
gramfe_matmul_single_Gau_v0_Refinement,0.9,0.33,0.12732395,144.0,0.015042503451695666,0.014793159352848306
gramfe_matmul_single_Gau_v0_Refinement,0.9,0.33,0.12732395,144.0,0.015042503451695666,0.014793159352848306
gramfe_matmul_single_Gau_v0_Refinement,0.9,0.33,0.14323945,144.0,0.015042503451695666,0.014793159352848306
gramfe_matmul_single_Gau_v0_Refinement,0.9,0.33,0.15915494,16.0,0.015042503451695666,0.014793159352848306
gramfe_matmul_single_Gau_v0_Refinement,0.9,0.33,0.15915494,16.0,0.015042503451695666,0.014793159352848306
gramfe_matmul_single_Gau_v0_Refinement,0.9,1.0,0.0,16.0,0.001881415919342544,0.002276115963468328
gramfe_matmul_single_Gau_v0_Refinement,0.9,1.0,0.015915494,16.0,0.001881415919342544,0.002276115963468328
gramfe_matmul_single_Gau_v0_Refinement,0.9,1.0,0.015915494,16.0,0.001881415919342544,0.002276115963468328
gramfe_matmul_single_Gau_v0_Refinement,0.9,1.0,0.031830989,16.0,0.001881415919342544,0.002276115963468328
gramfe_matmul_single_Gau_v0_Refinement,0.9,1.0,0.031830989,16.0,0.001881415919342544,0.002276115963468328
gramfe_matmul_single_Gau_v0_Refinement,0.9,1.0,0.047746483,16.0,0.001881415919342544,0.002276115963468328
gramfe_matmul_single_Gau_v0_Refinement,0.9,1.0,0.047746483,16.0,0.001881415919342544,0.002276115963468328
gramfe_matmul_single_Gau_v0_Refinement,0.9,1.0,0.063661977,16.0,0.001881415919342544,0.002276115963468328
gramfe_matmul_single_Gau_v0_Refinement,0.9,1.0,0.063661977,16.0,0.001881415919342544,0.002276115963468328
gramfe_matmul_single_Gau_v0_Refinement,0.9,1.0,0.079577472,16.0,0.001881415919342544,0.002276115963468328
gramfe_matmul_single_Gau_v0_Refinement,0.9,1.0,0.079577472,16.0,0.001881415919342544,0.002276115963468328
gramfe_matmul_single_Gau_v0_Refinement,0.9,1.0,0.095492966,16.0,0.001881415919342544,0.002276115963468328
gramfe_matmul_single_Gau_v0_Refinement,0.9,1.0,0.095492966,16.0,0.001881415919342544,0.002276115963468328
gramfe_matmul_single_Gau_v0_Refinement,0.9,1.0,0.11140846,16.0,0.001881415919342544,0.002276115963468328
gramfe_matmul_single_Gau_v0_Refinement,0.9,1.0,0.11140846,16.0,0.001881415919342544,0.002276115963468328
gramfe_matmul_single_Gau_v0_Refinement,0.9,1.0,0.12732395,16.0,0.001881415919342544,0.002276115963468328
gramfe_matmul_single_Gau_v0_Refinement,0.9,1.0,0.12732395,16.0,0.001881415919342544,0.002276115963468328
gramfe_matmul_single_Gau_v0_Refinement,0.9,1.0,0.14323945,16.0,0.001881415919342544,0.002276115963468328
gramfe_matmul_single_Gau_v0_Refinement,0.9,1.0,0.14323945,16.0,0.001881415919342544,0.002276115963468328
gramfe_matmul_single_Gau_v0_Refinement,0.9,1.0,0.15915494,16.0,0.001881415919342544,0.002276115963468328
gramfe_matmul_single_Gau_v0_Refinement,0.9,1.0,0.15915494,16.0,0.001881415919342544,0.002276115963468328
gramfe_matmul_single_Gau_v0_Refinement,1.2,-5.0,0.0,9360.0,2.2176282072905447e-06,2.185510766139487e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-5.0,0.015915494,9360.0,2.2176282072905447e-06,2.185510766139487e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-5.0,0.031830989,9360.0,2.2176282072905447e-06,2.185510766139487e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-5.0,0.047746483,9360.0,2.2176282072905447e-06,2.185510766139487e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-5.0,0.063661977,9360.0,2.2176282072905447e-06,2.185510766139487e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-5.0,0.079577472,9360.0,2.2176282072905447e-06,2.185510766139487e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-5.0,0.095492966,9360.0,2.2176282072905447e-06,2.185510766139487e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-5.0,0.11140846,9360.0,2.2176282072905447e-06,2.185510766139487e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-5.0,0.12732395,9360.0,2.2176282072905447e-06,2.185510766139487e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-5.0,0.14323945,9360.0,2.2176282072905447e-06,2.185510766139487e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-5.0,0.15915494,9360.0,2.2176282072905447e-06,2.185510766139487e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-4.33,0.0,9360.0,2.2176282072905447e-06,2.185510766139487e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-4.33,0.015915494,9360.0,2.2176282072905447e-06,2.185510766139487e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-4.33,0.031830989,9360.0,2.2176282072905447e-06,2.185510766139487e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-4.33,0.047746483,9360.0,2.2176282072905447e-06,2.185510766139487e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-4.33,0.063661977,9360.0,2.2176282072905447e-06,2.185510766139487e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-4.33,0.079577472,9360.0,2.2176282072905447e-06,2.185510766139487e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-4.33,0.095492966,9360.0,2.2176282072905447e-06,2.185510766139487e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-4.33,0.11140846,9360.0,2.2176282072905447e-06,2.185510766139487e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-4.33,0.12732395,9360.0,2.2176282072905447e-06,2.185510766139487e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-4.33,0.14323945,9360.0,2.2176282072905447e-06,2.185510766139487e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-4.33,0.15915494,9360.0,2.2176282072905447e-06,2.185510766139487e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-3.67,0.0,7312.0,0.002222280925707309,0.002082605420582695
gramfe_matmul_single_Gau_v0_Refinement,1.2,-3.67,0.015915494,9360.0,0.002222280925707309,0.002082605420582695
gramfe_matmul_single_Gau_v0_Refinement,1.2,-3.67,0.015915494,9360.0,0.002222280925707309,0.002082605420582695
gramfe_matmul_single_Gau_v0_Refinement,1.2,-3.67,0.031830989,13456.0,0.002222280925707309,0.002082605420582695
gramfe_matmul_single_Gau_v0_Refinement,1.2,-3.67,0.047746483,9360.0,0.002222280925707309,0.002082605420582695
gramfe_matmul_single_Gau_v0_Refinement,1.2,-3.67,0.063661977,9360.0,0.002222280925707309,0.002082605420582695
gramfe_matmul_single_Gau_v0_Refinement,1.2,-3.67,0.079577472,8336.0,0.002222280925707309,0.002082605420582695
gramfe_matmul_single_Gau_v0_Refinement,1.2,-3.67,0.079577472,8336.0,0.002222280925707309,0.002082605420582695
gramfe_matmul_single_Gau_v0_Refinement,1.2,-3.67,0.095492966,8336.0,0.002222280925707309,0.002082605420582695
gramfe_matmul_single_Gau_v0_Refinement,1.2,-3.67,0.11140846,9360.0,0.002222280925707309,0.002082605420582695
gramfe_matmul_single_Gau_v0_Refinement,1.2,-3.67,0.11140846,9360.0,0.002222280925707309,0.002082605420582695
gramfe_matmul_single_Gau_v0_Refinement,1.2,-3.67,0.12732395,16528.0,0.002222280925707309,0.002082605420582695
gramfe_matmul_single_Gau_v0_Refinement,1.2,-3.67,0.12732395,16528.0,0.002222280925707309,0.002082605420582695
gramfe_matmul_single_Gau_v0_Refinement,1.2,-3.67,0.14323945,8336.0,0.002222280925707309,0.002082605420582695
gramfe_matmul_single_Gau_v0_Refinement,1.2,-3.67,0.15915494,9360.0,0.002222280925707309,0.002082605420582695
gramfe_matmul_single_Gau_v0_Refinement,1.2,-3.0,0.0,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-3.0,0.015915494,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-3.0,0.031830989,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-3.0,0.047746483,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-3.0,0.063661977,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-3.0,0.079577472,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-3.0,0.095492966,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-3.0,0.11140846,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-3.0,0.12732395,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-3.0,0.14323945,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-3.0,0.15915494,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-2.33,0.0,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-2.33,0.015915494,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-2.33,0.031830989,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-2.33,0.047746483,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-2.33,0.063661977,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-2.33,0.079577472,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-2.33,0.095492966,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-2.33,0.11140846,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-2.33,0.12732395,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-2.33,0.14323945,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-2.33,0.15915494,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-1.67,0.0,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-1.67,0.015915494,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-1.67,0.031830989,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-1.67,0.047746483,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-1.67,0.063661977,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-1.67,0.079577472,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-1.67,0.095492966,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-1.67,0.11140846,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-1.67,0.12732395,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-1.67,0.14323945,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-1.67,0.15915494,1168.0,1.4178622222971171e-06,1.3196267900639214e-06
gramfe_matmul_single_Gau_v0_Refinement,1.2,-1.0,0.0,1168.0,0.0008623246321803889,0.000999233989205095
gramfe_matmul_single_Gau_v0_Refinement,1.2,-1.0,0.015915494,1168.0,0.0008623246321803889,0.000999233989205095
gramfe_matmul_single_Gau_v0_Refinement,1.2,-1.0,0.031830989,1168.0,0.0008623246321803889,0.000999233989205095
gramfe_matmul_single_Gau_v0_Refinement,1.2,-1.0,0.047746483,1168.0,0.0008623246321803889,0.000999233989205095
gramfe_matmul_single_Gau_v0_Refinement,1.2,-1.0,0.063661977,1168.0,0.0008623246321803889,0.000999233989205095
gramfe_matmul_single_Gau_v0_Refinement,1.2,-1.0,0.079577472,1168.0,0.0008623246321803889,0.000999233989205095
gramfe_matmul_single_Gau_v0_Refinement,1.2,-1.0,0.095492966,1168.0,0.0008623246321803889,0.000999233989205095
gramfe_matmul_single_Gau_v0_Refinement,1.2,-1.0,0.11140846,1168.0,0.0008623246321803889,0.000999233989205095
gramfe_matmul_single_Gau_v0_Refinement,1.2,-1.0,0.12732395,1168.0,0.0008623246321803889,0.000999233989205095
gramfe_matmul_single_Gau_v0_Refinement,1.2,-1.0,0.14323945,912.0,0.0008623246321803889,0.000999233989205095
gramfe_matmul_single_Gau_v0_Refinement,1.2,-1.0,0.14323945,912.0,0.0008623246321803889,0.000999233989205095
gramfe_matmul_single_Gau_v0_Refinement,1.2,-1.0,0.15915494,912.0,0.0008623246321803889,0.000999233989205095
gramfe_matmul_single_Gau_v0_Refinement,1.2,-0.33,0.0,144.0,1.9373939721845087e-05,2.0536157535389062e-05
gramfe_matmul_single_Gau_v0_Refinement,1.2,-0.33,0.015915494,144.0,1.9373939721845087e-05,2.0536157535389062e-05
gramfe_matmul_single_Gau_v0_Refinement,1.2,-0.33,0.031830989,144.0,1.9373939721845087e-05,2.0536157535389062e-05
gramfe_matmul_single_Gau_v0_Refinement,1.2,-0.33,0.047746483,144.0,1.9373939721845087e-05,2.0536157535389062e-05
gramfe_matmul_single_Gau_v0_Refinement,1.2,-0.33,0.063661977,144.0,1.9373939721845087e-05,2.0536157535389062e-05
gramfe_matmul_single_Gau_v0_Refinement,1.2,-0.33,0.079577472,144.0,1.9373939721845087e-05,2.0536157535389062e-05
gramfe_matmul_single_Gau_v0_Refinement,1.2,-0.33,0.095492966,144.0,1.9373939721845087e-05,2.0536157535389062e-05
gramfe_matmul_single_Gau_v0_Refinement,1.2,-0.33,0.11140846,144.0,1.9373939721845087e-05,2.0536157535389062e-05
gramfe_matmul_single_Gau_v0_Refinement,1.2,-0.33,0.12732395,144.0,1.9373939721845087e-05,2.0536157535389062e-05
gramfe_matmul_single_Gau_v0_Refinement,1.2,-0.33,0.14323945,144.0,1.9373939721845087e-05,2.0536157535389062e-05
gramfe_matmul_single_Gau_v0_Refinement,1.2,-0.33,0.15915494,144.0,1.9373939721845087e-05,2.0536157535389062e-05
gramfe_matmul_single_Gau_v0_Refinement,1.2,0.33,0.0,144.0,0.03014685834205011,0.031516807386651635
gramfe_matmul_single_Gau_v0_Refinement,1.2,0.33,0.015915494,144.0,0.03014685834205011,0.031516807386651635
gramfe_matmul_single_Gau_v0_Refinement,1.2,0.33,0.031830989,144.0,0.03014685834205011,0.031516807386651635
gramfe_matmul_single_Gau_v0_Refinement,1.2,0.33,0.047746483,144.0,0.03014685834205011,0.031516807386651635
gramfe_matmul_single_Gau_v0_Refinement,1.2,0.33,0.063661977,144.0,0.03014685834205011,0.031516807386651635
gramfe_matmul_single_Gau_v0_Refinement,1.2,0.33,0.079577472,144.0,0.03014685834205011,0.031516807386651635
gramfe_matmul_single_Gau_v0_Refinement,1.2,0.33,0.095492966,144.0,0.03014685834205011,0.031516807386651635
gramfe_matmul_single_Gau_v0_Refinement,1.2,0.33,0.11140846,144.0,0.03014685834205011,0.031516807386651635
gramfe_matmul_single_Gau_v0_Refinement,1.2,0.33,0.12732395,144.0,0.03014685834205011,0.031516807386651635
gramfe_matmul_single_Gau_v0_Refinement,1.2,0.33,0.14323945,16.0,0.03014685834205011,0.031516807386651635
gramfe_matmul_single_Gau_v0_Refinement,1.2,0.33,0.14323945,16.0,0.03014685834205011,0.031516807386651635
gramfe_matmul_single_Gau_v0_Refinement,1.2,0.33,0.15915494,144.0,0.03014685834205011,0.031516807386651635
gramfe_matmul_single_Gau_v0_Refinement,1.2,0.33,0.15915494,144.0,0.03014685834205011,0.031516807386651635
gramfe_matmul_single_Gau_v0_Refinement,1.2,1.0,0.0,16.0,0.05025597393978387,0.05501201527658849
gramfe_matmul_single_Gau_v0_Refinement,1.2,1.0,0.015915494,16.0,0.05025597393978387,0.05501201527658849
gramfe_matmul_single_Gau_v0_Refinement,1.2,1.0,0.015915494,16.0,0.05025597393978387,0.05501201527658849
gramfe_matmul_single_Gau_v0_Refinement,1.2,1.0,0.031830989,16.0,0.05025597393978387,0.05501201527658849
gramfe_matmul_single_Gau_v0_Refinement,1.2,1.0,0.031830989,16.0,0.05025597393978387,0.05501201527658849
gramfe_matmul_single_Gau_v0_Refinement,1.2,1.0,0.047746483,16.0,0.05025597393978387,0.05501201527658849
gramfe_matmul_single_Gau_v0_Refinement,1.2,1.0,0.047746483,16.0,0.05025597393978387,0.05501201527658849
gramfe_matmul_single_Gau_v0_Refinement,1.2,1.0,0.063661977,16.0,0.05025597393978387,0.05501201527658849
gramfe_matmul_single_Gau_v0_Refinement,1.2,1.0,0.063661977,16.0,0.05025597393978387,0.05501201527658849
gramfe_matmul_single_Gau_v0_Refinement,1.2,1.0,0.079577472,16.0,0.05025597393978387,0.05501201527658849
gramfe_matmul_single_Gau_v0_Refinement,1.2,1.0,0.079577472,16.0,0.05025597393978387,0.05501201527658849
gramfe_matmul_single_Gau_v0_Refinement,1.2,1.0,0.095492966,16.0,0.05025597393978387,0.05501201527658849
gramfe_matmul_single_Gau_v0_Refinement,1.2,1.0,0.095492966,16.0,0.05025597393978387,0.05501201527658849
gramfe_matmul_single_Gau_v0_Refinement,1.2,1.0,0.11140846,16.0,0.05025597393978387,0.05501201527658849
gramfe_matmul_single_Gau_v0_Refinement,1.2,1.0,0.11140846,16.0,0.05025597393978387,0.05501201527658849
gramfe_matmul_single_Gau_v0_Refinement,1.2,1.0,0.12732395,16.0,0.05025597393978387,0.05501201527658849
gramfe_matmul_single_Gau_v0_Refinement,1.2,1.0,0.12732395,16.0,0.05025597393978387,0.05501201527658849
gramfe_matmul_single_Gau_v0_Refinement,1.2,1.0,0.14323945,16.0,0.05025597393978387,0.05501201527658849
gramfe_matmul_single_Gau_v0_Refinement,1.2,1.0,0.14323945,16.0,0.05025597393978387,0.05501201527658849
gramfe_matmul_single_Gau_v0_Refinement,1.2,1.0,0.15915494,16.0,0.05025597393978387,0.05501201527658849
gramfe_matmul_single_Gau_v0_Refinement,1.2,1.0,0.15915494,16.0,0.05025597393978387,0.05501201527658849
gramfe_matmul_single_Gau_v0_Refinement,1.5,-5.0,0.0,9360.0,0.0000000000000000e+00,0.0000000000000000e+00
gramfe_matmul_single_Gau_v0_Refinement,1.5,-5.0,0.0,9360.0,0.0000000000000000e+00,0.0000000000000000e+00
gramfe_matmul_single_Gau_v0_Refinement,1.5,-4.33,0.0,9360.0,3.0433916435868014e-06,2.3021584638627246e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-4.33,0.015915494,9360.0,3.0433916435868014e-06,2.3021584638627246e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-4.33,0.031830989,9360.0,3.0433916435868014e-06,2.3021584638627246e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-4.33,0.047746483,9360.0,3.0433916435868014e-06,2.3021584638627246e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-4.33,0.063661977,9360.0,3.0433916435868014e-06,2.3021584638627246e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-4.33,0.079577472,9360.0,3.0433916435868014e-06,2.3021584638627246e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-4.33,0.095492966,9360.0,3.0433916435868014e-06,2.3021584638627246e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-4.33,0.11140846,9360.0,3.0433916435868014e-06,2.3021584638627246e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-4.33,0.12732395,9360.0,3.0433916435868014e-06,2.3021584638627246e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-4.33,0.14323945,9360.0,3.0433916435868014e-06,2.3021584638627246e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-4.33,0.15915494,9360.0,3.0433916435868014e-06,2.3021584638627246e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-3.67,0.0,9360.0,3.0433916435868014e-06,2.3021584638627246e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-3.67,0.015915494,9360.0,3.0433916435868014e-06,2.3021584638627246e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-3.67,0.031830989,9360.0,3.0433916435868014e-06,2.3021584638627246e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-3.67,0.047746483,9360.0,3.0433916435868014e-06,2.3021584638627246e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-3.67,0.063661977,9360.0,3.0433916435868014e-06,2.3021584638627246e-06
gramfe_matmul_single_Gau_v0_Refinement,1.5,-3.67,0.079577472,9360.0,3.0433916435868014e-06,2.3021584638627246e-06
